APPLICATION_ID,APPLICATION_DATE,0,1
c083b0c1bdd03065183502d88d2a6c4cdb909e9d,2021/6/11,0.590679659,0.409320341
35455ce1273dcf0d61c86e428041f7099f5cb0e9,2021/9/9,0.376328943,0.623671057
0eadd251225a85fe7f7e81a447f500455fbbd3c1,2021/7/7,0.541391401,0.458608599
8c82d9b9faa98b74ef823b0ae451289e84557bfc,2021/9/9,0.691843676,0.308156324
64e1df3af22851dba96359a624f957fbe7eff5d0,2021/6/29,0.60469479,0.39530521
2c83c59ff328e58caff3dabfd7cfdd8b90ba1ad9,2021/7/13,0.69556899,0.30443101
65dd7edf3844803f1f65eaade1b7f7545ba7203a,2021/5/28,0.573563123,0.426436877
c0b7dfc6f571c80580edf686319e09cf1cf0e2af,2021/6/1,0.551468038,0.448531962
655927fc94709017eeaae562b14b32fa75687bb7,2021/7/27,0.483635144,0.516364856
f3309dac0de1acd8cb7704fe215f613907424783,2021/6/4,0.522787069,0.477212931
2eefbd35d34ffa07824b4554287a929157e3a64f,2021/8/6,0.571327445,0.428672555
b44fb8ce7c93e997cb92240a3dc9a1e5b81f5ac9,2021/7/1,0.523611627,0.476388373
dcd2abcca7a73d7d5dfd6dc82575c6f85e648000,2021/8/20,0.445263215,0.554736785
e2f28bd7aafbddc543a7279dff743d1639972b43,2021/7/7,0.659015079,0.340984921
f85215adc25c66f99bab97ee16c186118f5c422e,2021/8/7,0.519715557,0.480284443
b4ff6f8aa8f54ce3caed5eb4695f64b6cd52801b,2021/5/23,0.556843829,0.443156171
1673b573d6ed69964f167ab646d1d03a3305c298,2021/8/19,0.595176639,0.404823361
d33d1d43958672ae1ca3d3f905bace954015b5dc,2021/7/6,0.604203259,0.395796741
eb2251d2b35c2b9f4fd4b3019d2a16d9b0485ec7,2021/9/11,0.710260123,0.289739877
1d616bf629215af2bdb47ee6726d746c8a9941fe,2021/6/21,0.617740163,0.382259837
3a0d9d6b3a87deb9c188cecafc0d73ba597bb970,2021/8/6,0.622358725,0.377641275
758d0050074b3db6859e80d24e78d9cbc7681feb,2021/9/15,0.553169954,0.446830046
27bfa7016d63bcfb13046dce9b011a7d4de8c823,2021/7/8,0.783652008,0.216347992
0134bb3e33806ab1a6df0a6280820fd3ee23bd23,2021/6/26,0.624654887,0.375345113
3d8afc207756f2944143ba37a893a6977e0df3fc,2021/8/15,0.426222958,0.573777042
151f49b6b00b49ce97d61b8b4ed02fd5eabb9c57,2021/5/30,0.601036187,0.398963813
6453d03b45cf24772f0c67a9e5e2d72e1e67e2eb,2021/7/28,0.555850919,0.444149081
78a289b0179c38650d5ae123e94efad936f47b54,2021/6/29,0.598493039,0.401506961
ab52916859065166206dee145dbcb7ad3d82e013,2021/6/18,0.483599617,0.516400383
2074a4e4593d79173cbd2cb999bf99ea88592e97,2021/7/14,0.740436105,0.259563895
3f1b2349b2893d66b927af6bec5f4e089b03d5be,2021/7/4,0.7443978,0.2556022
92d68fe0205a1fb6b69ed6782c86a55face1f0f9,2021/7/13,0.514093963,0.485906037
993c391c6c33d7611faac28905e87d6a7271f3a6,2021/7/31,0.468838663,0.531161337
62632199c674421c447c3a7465d31c659fbe024d,2021/8/12,0.422670432,0.577329568
740e5a60d7b8200f95d2264ca81eefef0ca731f4,2021/8/12,0.692475922,0.307524078
30282e1f524af16c3153e32e6ae06a6fa4ea7e20,2021/6/18,0.681964383,0.318035617
2a6ada8c5671c8dfd9477707f428f7134862fa0e,2021/6/28,0.536394858,0.463605142
e6eea07dde5e8e665fd095cfa21deb8ff206afaf,2021/9/16,0.680618567,0.319381433
a1904939a566fc1ace27874d7cc592a9130e941a,2021/6/14,0.710410872,0.289589128
e8d02476bcd170a074f6f8962f160026140feec3,2021/6/2,0.610427445,0.389572555
4c497bba55caf511ffb9a9ee09e4ffb677901ce2,2021/6/9,0.564734215,0.435265785
08b673fef9051aeccd77f4e610fad064d098f5a7,2021/7/22,0.412244971,0.587755029
0d8a58ca3755137276e0aa5a15d8fdfbd4fa44b0,2021/6/15,0.625912619,0.374087381
d38b9b163c4ceaa9bbc50b6445ea683e24aef8c5,2021/5/31,0.623817632,0.376182368
f309a876145b71f177e7cd1c9239631ca7311b61,2021/6/20,0.785267924,0.214732076
baf43bebd22218cfcce62f3dd8040a210c49ded0,2021/6/21,0.496101329,0.503898671
831af64c664039e75a5fcd13f451782f00a78a0e,2021/7/23,0.707811626,0.292188374
d14e6ab76d3170691acdc875b4f28a57104152c5,2021/6/5,0.379112174,0.620887826
248b3144542fcba132e5e131a42995b03526311b,2021/7/15,0.676959044,0.323040956
b662bc76025197d93c25102ea5eb5baee8af44bb,2021/6/3,0.664234031,0.335765969
34e8289cc2bc723f635503f9ec9d6c1f0a4d2d4d,2021/6/28,0.673216012,0.326783988
2d87b4fb03282204dc3be858c33b5fe24c59e2be,2021/8/13,0.532614324,0.467385676
1dbc599ee9a772eed2352b4e41a9ee30423099ef,2021/6/15,0.480261504,0.519738496
3901304be8ace505016a15cfe4a4433391f4c38a,2021/6/30,0.587292202,0.412707798
2324d94bebc788961da3a41a0f97e43a74809f87,2021/9/9,0.588344162,0.411655838
0a5324f0d630162d51dfac7c8ae1989c6728c29f,2021/6/28,0.602351839,0.397648161
5ddaf1474321c0cfa883ecc8bb642a994b6451d8,2021/6/10,0.586533195,0.413466805
4d955ea540d8398b9d13c3a6d985b08d9c32976a,2021/9/16,0.542539724,0.457460276
04d4752e4dc21e8d0940788e25498f89ba3a57d8,2021/7/2,0.401978197,0.598021803
361d819555cc3082479bfbf57b86fed129d1c599,2021/7/28,0.468397041,0.531602959
b410b734c7b0163ddebabba67eefdf89d475d1f5,2021/7/22,0.672095415,0.327904585
bfdd3d6f2dd191c6436ff51576c5c5d7e1eb7b25,2021/8/11,0.496517253,0.503482747
13b15f8eb40e286028d51f990729548e64e6a361,2021/8/29,0.428743151,0.571256849
916aa2c2027da067b4038665dd1a703f4d06c58b,2021/5/31,0.525946005,0.474053995
5c3c3fbd6dab865e0f69902d8a2c53ff1dc8c4fa,2021/7/29,0.523813102,0.476186898
6a7797e974220f49e5e52d010518e3b874881e66,2021/6/15,0.75142664,0.24857336
1d9ca1b879a46842dd78f8245c58411a2dd90c6e,2021/7/15,0.565807042,0.434192958
da0a78cbdcdbff038c4c352e8cbf8141ae5cb13c,2021/8/12,0.687654585,0.312345415
9626a877fd1eef92be3d8abc1aa7eeb5edb919cc,2021/6/5,0.481042814,0.518957186
4597e23e8714f1ee1994743ca685466b5cf89219,2021/6/23,0.678286204,0.321713796
ea311f892e1d8b8b33d2ed9ca8a9e42a73379119,2021/5/25,0.579240136,0.420759864
15337709b9cd725e332ee1a537e6b7d9a527a1f7,2021/6/21,0.622485179,0.377514821
3554db8d1d94983705bb06040305d55bcc69cf0c,2021/7/6,0.546640826,0.453359174
ed7b05fa5752a9f862a772e35d9c28df131f5298,2021/8/23,0.681486804,0.318513196
c3aff993a6f3c022eff0785253811cb4a3a0bb7f,2021/7/12,0.454565157,0.545434843
2eb50c439a47070501b00325189e4fe5a688ce1b,2021/5/27,0.552638208,0.447361792
2676288ae5c01d867906bc3f60e3a12360256b6d,2021/7/9,0.741529096,0.258470904
9a6aeb21c8508e6d6a8e3d8ac90b17bbf3668ed0,2021/6/7,0.619369178,0.380630822
5f9098f151dc1787a00096727b19ee7e0bfd8662,2021/7/31,0.430942879,0.569057121
6e7a5c5b2d72726080b1d21bd8b9a0cb634d2575,2021/6/5,0.599910556,0.400089444
016963a46c5cebf894d16a825a877054869d466c,2021/7/7,0.699514719,0.300485281
655b82ef01839b044b045a0ffdeee72776aafbe7,2021/7/7,0.526384103,0.473615897
34b2d8562b090761f3b013abb8e2244aff1273fb,2021/7/1,0.771618157,0.228381843
aad7cdc7ada69c12519044876aea75d487f68d25,2021/6/28,0.508047284,0.491952716
9bec7d96129713df1eee714a70dfe26c3807c531,2021/7/5,0.655943823,0.344056177
c92c9ec0d5609d5a5318417495024d00cb386432,2021/6/2,0.671770025,0.328229975
e65a663d5f69370c66ef49c3100851363918c174,2021/8/12,0.705474786,0.294525214
1a7a8566b56af24c523639a041b671597bf33c6d,2021/8/11,0.660743375,0.339256625
999b1e034b1ebfd0b7aa4366d90df9fabd14cf14,2021/8/18,0.48879871,0.51120129
6da83506ba4b7c3d9b9a4d019c270dafeb229a05,2021/9/17,0.618279281,0.381720719
6b6980119405855af6e8e6fd525f9096b0243d7c,2021/8/31,0.469604863,0.530395137
ebe85adb3303727ad79640c6faa85dbaffaedc9e,2021/8/21,0.418170284,0.581829716
f737060f8d77e89947c3e4c9435b89e249901700,2021/6/19,0.532688249,0.467311751
3f4d519bc0c6c03b1ea7ee8a17dfae84aa644441,2021/6/4,0.602289485,0.397710515
09038cc2a6d842014ac5f2371d4cbd0c3780dac7,2021/9/5,0.519074295,0.480925705
92bda47f72957a5735584b8232eb8d663c6c5e80,2021/8/15,0.618111275,0.381888725
a1df2e337e376f9bd073806ae390a6a1eb2c8620,2021/6/14,0.597181653,0.402818347
82d010d4edfb8aacf0dda407d745161a3c210014,2021/6/8,0.670912713,0.329087287
f69bb78d28c9d0e3f91acfd42810f2e55a167ef3,2021/8/29,0.742918805,0.257081195
f427aec47aeec4b3fd2c9ecae2bccc307a854a7d,2021/6/3,0.416844369,0.583155631
bf21b6a3491145ea38b458897c7dc05df42f472f,2021/6/25,0.674636417,0.325363583
1f78c0ad7748ce587b7fcee4454621f1711576da,2021/8/12,0.447721121,0.552278879
ffbdfb4a09b8e560deda91721a300a7d71db140a,2021/9/16,0.357265073,0.642734927
d5eac71aea6812131e5b66c4647ebfb9b7ac8893,2021/8/7,0.446063717,0.553936283
ba63d9113168e7bc1e81163f5779593d393fd2c2,2021/7/9,0.579000716,0.420999284
fcc36a30b3ce00564cadb6e1a6158563aba6bdd3,2021/7/1,0.469572868,0.530427132
23276375b1009201a9d832d5f5824f1047d54ce7,2021/7/30,0.528130535,0.471869465
e4ea77e4e914ee0d30fb3ff2e2fc7116646bd827,2021/6/10,0.529404075,0.470595925
48ed7a7a89d1d10ce2293d2bfd0893bcab191df7,2021/7/6,0.593594735,0.406405265
9b540010b662f99b52e8fe40918e4308dcb98177,2021/7/10,0.701648442,0.298351558
cfbc5c542154e204c1a57802dc4c67f858cb6274,2021/8/31,0.598635433,0.401364567
24943001ad02cc63532f65597e4782174982f4e5,2021/5/30,0.549081351,0.450918649
ea2e1a26cfa37b12c261f935c94d279d5800e3d8,2021/6/6,0.47252387,0.52747613
f213b8986456d3c24e1984106169a7844c206476,2021/8/13,0.388982837,0.611017163
a03ae83f1fcd17f01633bf9da116e0e0b43b0fda,2021/7/22,0.530995021,0.469004979
b6904c247595c3b271a61e787708152f7c76bbec,2021/7/29,0.575632113,0.424367887
856f9822b50990d708cc9295c674c55998a0d246,2021/8/9,0.540604357,0.459395643
bcd4092bebe4081dccb7e331834ac8602b2a8683,2021/7/5,0.483365117,0.516634883
5c757904b18e01dfe7d0a94f14368d55a591951a,2021/9/14,0.63626692,0.36373308
dc96e53cc5e7f29936713f23c20451064563a0fc,2021/7/1,0.433830817,0.566169183
56d0c44d105de1122d4277cdbdf288d33a555e6e,2021/6/4,0.463204609,0.536795391
04939a069b40cd9cedd0d0610981f8cb31a3247b,2021/6/22,0.510776941,0.489223059
f6f46b937caf8400a09aa0316bfc7019158fd83f,2021/5/30,0.440893219,0.559106781
eec8bf0108f8bddb5c9f5c797b4769d9e2fff13e,2021/6/19,0.513003905,0.486996095
7ace42f128d260eb55324692fb8de1646e59503e,2021/8/31,0.52954288,0.47045712
55453786d8b3c3e0e88fb3ecc616cd111dec4e0b,2021/7/22,0.425970651,0.574029349
7644fc7a8768129fc71334c9bdf314746111ea43,2021/6/18,0.453793905,0.546206095
5b9c3ee70734b3bf47d088d0091d38d1e084b1f2,2021/8/8,0.520783873,0.479216127
a681e03323ea920e1c12b16468d16a7bc176305a,2021/5/23,0.53169917,0.46830083
714e6b1da74e6a9b7168a807cf679f295f01fd42,2021/7/27,0.403806861,0.596193139
f5c2b86af14a926c2632c0e2769c00c816226f2e,2021/7/6,0.520164298,0.479835702
f6ed44e64c4c2e9ee743130b3b67fcbbc6b12f8b,2021/6/23,0.461709619,0.538290381
47295f0431191afa5c032dd32e0a66a578388829,2021/8/30,0.620309322,0.379690678
e139547ffe51ffa79ff9a75525a268b41c53071c,2021/9/17,0.572862548,0.427137452
9799852b7a4cdccbe0c9a5eea6c3bcccb14d8d9d,2021/6/4,0.624089728,0.375910272
7895d37d329e03e91ebeb125297518cfb5cdd64f,2021/9/13,0.58915619,0.41084381
be3226b3953db6cb761ac3ca2b85073c604e05d4,2021/5/24,0.653327597,0.346672403
7d26ebb2694474bb7b6422c53fb97e2bc358d95b,2021/6/21,0.562286001,0.437713999
73021825123c6c985f5a21b09d485b6bb1121764,2021/6/30,0.540162983,0.459837017
ebd5cb3c0e40019e9d7dfd11ee02c90636f4b2d3,2021/5/21,0.556255586,0.443744414
aa63a4ce385587f59e985758985cbdcd2e49452f,2021/6/13,0.472915535,0.527084465
994cfa04c3b4c91fd0e9d0a7146f3a5de940c699,2021/7/28,0.515602636,0.484397364
860ec4b5276aeb128865179c6a73bddaa0d56bd1,2021/8/16,0.669543263,0.330456737
062b797ebbdfb5894f0fc64fd5cfc10fddd53aab,2021/5/27,0.478658011,0.521341989
ec7938226372931fce1183fbf336b61328429a53,2021/6/10,0.557443527,0.442556473
45e04d60a4a85fb437a1605261e3c105721e13fd,2021/7/19,0.529159611,0.470840389
7979dadf8bcccc3981b4697d7569a7ce66bf0da6,2021/6/2,0.42532738,0.57467262
15d49f3d9042b17c74998a84a0ff5b109ff05fc8,2021/7/2,0.553143501,0.446856499
68a3962bf3b2b1138f7d3b7be4814e2ad57aa15c,2021/6/16,0.593447509,0.406552491
6dad55eaf687092232c46fd4902f05d9a917f2d9,2021/6/30,0.574228549,0.425771451
cbd032116984849f32fe30ab88096dd4abf4e476,2021/8/8,0.662543284,0.337456716
c9707c5da7bbac499b668bab8f58f7bb19de1485,2021/9/2,0.493712267,0.506287733
785dbf315c02183ac0ce712bf83a2dc9fd3c57c2,2021/6/8,0.359013223,0.640986777
833a25b1120bfce27e55000065da36edabc85406,2021/7/30,0.768280387,0.231719613
d8ac56a771434568a214e527afa8f3c5e5e4406b,2021/6/11,0.61614408,0.38385592
9e2a85efe6b61b52e8300bb74cb7bb444c31b7de,2021/6/16,0.595500822,0.404499178
7216187eb7be34b46ebb6e29674a4dbeedd24ed1,2021/7/21,0.611308958,0.388691042
f57a740d67bcf92280c9c0d1ca96c3475efb3df2,2021/6/2,0.572331716,0.427668284
682462a9ab26f8eea4fa80bcc56edb8800cd0ff1,2021/9/16,0.514859693,0.485140307
05662f6a0545ff8a6ae8bf43fafedc7d62349dcd,2021/6/8,0.650888558,0.349111442
3b81a6d350cab925b313c9d6fd223a35c0043bb0,2021/7/4,0.480343479,0.519656521
1ff880699f00ef6d904c36d24ea1563e59065c4c,2021/6/11,0.526896207,0.473103793
0085a9f4a1b93eff012342a527c677fdfa791012,2021/6/29,0.523026932,0.476973068
88570c32dba1ebc8e9163e3720b949a5e139daca,2021/8/23,0.555264475,0.444735525
84bec8325f3e801e5074c24189631f95dc122f2b,2021/7/5,0.583216114,0.416783886
afcb2e9e7f1ec747206aa68328f130c35644c987,2021/7/4,0.787721409,0.212278591
b6514dc83e817ecec550c1cf596a33a18d3081eb,2021/6/10,0.629686542,0.370313458
d22e343881b7be1fd356ca01a19bff85ac24a0f6,2021/6/4,0.77897761,0.22102239
2edcadaea2d0151e3c82e5d443852428366bd8d5,2021/7/31,0.645002964,0.354997036
dc6a93cb01b52ed10c6ec8396ed22f7bbca304a4,2021/8/16,0.581816515,0.418183485
a3a1e02a837cf2333302f6a193bf6e1518934d3f,2021/9/9,0.40685715,0.59314285
e352b86c292de66e22d1cbfbd8534ae20b74098b,2021/9/17,0.541199027,0.458800973
bfdc7b0ad8e33960aade17933f5169da518c0e61,2021/5/27,0.722336608,0.277663392
c186e0e7958c985fff58f01e9be8d4511cf70503,2021/9/2,0.691130553,0.308869447
e3527d55e2b2efd78427df5bf2f13c948ee0dc52,2021/8/15,0.490829472,0.509170528
644e4b84f89abad22ec076545d4b5499cebd8876,2021/5/31,0.66986252,0.33013748
d88d2f779fe117a734a4990e4ed8489d9f79c607,2021/7/5,0.567258039,0.432741961
aa85cd31c07c68fe497ddd63d618637371a16f7d,2021/6/26,0.639775987,0.360224013
0fbc9747aed9a3dc4d770f5b333b1966f52edb8b,2021/7/28,0.573289301,0.426710699
cee0a29eedeab8465c255f1cf5a695142a34d00a,2021/5/28,0.545155186,0.454844814
de868226ac31af583c08765cf11b2c22d0b69d86,2021/5/26,0.559020277,0.440979723
c6e17bfcd3490d67ad0a3082264a456ca7750194,2021/6/6,0.668522774,0.331477226
c0e4ec0f90f27effdd0c761f0f93f8b0073c17fd,2021/6/7,0.383331934,0.616668066
dd07d7e089383cd69fbc736977b7bbb47eeb9b69,2021/5/26,0.53622881,0.46377119
491396033afced6c8f075f017fb6a731b1c1c86c,2021/9/10,0.614731169,0.385268831
9704461355e84f1fe07f751ecbd648fb59d30224,2021/6/8,0.625848324,0.374151676
b006385c1136d6722ae488be19d465cf8127d29b,2021/6/18,0.500526924,0.499473076
5ee5816dbfa42d0fde6bd3da7f8765eb4df986eb,2021/5/31,0.560328608,0.439671392
d51872c1f08bb2feab9daa28bcee79ef006a4949,2021/8/3,0.355030053,0.644969947
cd1e5e346dc385f02c32e1f12599ebcf63addd5d,2021/6/30,0.564501426,0.435498574
09c48a74e23f01b496baef0c8bf8334da7ea8857,2021/8/31,0.588297706,0.411702294
606cd09aa71b9d1789a0346cc882676d94749a0d,2021/6/2,0.561820537,0.438179463
bb965a112e5834d7716efea834850d65904bd51d,2021/8/11,0.40491574,0.59508426
4d2351aa2abe3c328d53c8e26857f25fa5a2f14e,2021/5/22,0.566561632,0.433438368
50dea72342dda4f4d509ec0f2c9aaa6d950121c0,2021/7/17,0.496803778,0.503196222
a65bf86dc89936b27d82e728a7d16533a5f089d4,2021/7/19,0.714342943,0.285657057
682705c09f9cb991243df61e313d3b5dac96d2a3,2021/6/9,0.617230692,0.382769308
5029bcf37c957d0742a31d453db3b0139cb683f2,2021/5/23,0.585758285,0.414241715
fcd774dbe460ca8f82650fd3d5e6d66f35c46d86,2021/8/26,0.793681539,0.206318461
0fb78cb6eef4634f7beee73a89973adcd5f559cf,2021/5/24,0.523903901,0.476096099
2100c4544069a23e75c6fab3b66e71e9c532cbb3,2021/7/19,0.52659547,0.47340453
a66f58e1eda4813e6ed676c488900da6204c4ddd,2021/8/13,0.505363396,0.494636604
a4eedc72144dfa0640ba2a3c261a642e923eec71,2021/5/22,0.532698901,0.467301099
7c8c926a5711d5f3dbe23429fefb733f449a0f59,2021/9/12,0.587054894,0.412945106
49b03be5bbfeecd4f237d1e05cce103809e24ad7,2021/7/10,0.476757038,0.523242962
240767ed132e8ca96464c04761080aa321c40c48,2021/9/11,0.527799482,0.472200518
8ac0742b24609679b4af6797f359699e9c62f2ac,2021/7/11,0.319716944,0.680283056
33934491a054b3aff13fcae34dd0dda79d05af0b,2021/7/6,0.450284081,0.549715919
805a57cb4094592b19282f2b1be5eda17a43ce18,2021/6/18,0.446910228,0.553089772
330d2086cb5583794dfe33870abc4a67970aaf94,2021/7/29,0.518778554,0.481221446
1d98e1333ff966aacb8a2f41eb468a5f28fccea8,2021/7/29,0.478360151,0.521639849
63a74e43298956869998484696eb2c71d1a6af4f,2021/7/26,0.620007189,0.379992811
83f2b7981311d267259d90502235519718f9f9d0,2021/8/29,0.600256413,0.399743587
56a400b0bc0d87655190247fbcb529855e78fad7,2021/8/16,0.577533494,0.422466506
984fe9b372ffcd0174b07c8923773ac0643f56a8,2021/8/10,0.720422358,0.279577642
f6e615aec0c2f87407ea6fe0f63a86b068d4e7d8,2021/6/15,0.524103534,0.475896466
7617d4ddd437e953baa907c9652176360a30db26,2021/7/9,0.538820452,0.461179548
141356c6bb8bb7896b6f21e47d2a0c7c4fc7f6cf,2021/6/22,0.739927944,0.260072056
bfc376b76b40c6ed0a72faf68f3c5d9a8b4620d6,2021/6/25,0.52189541,0.47810459
6eb9543a26de86c70ec68d910f6d76bbef19d6de,2021/6/19,0.553659183,0.446340817
466a44b649f41ca20b7349b7b253f2fc8fc1f671,2021/7/30,0.519071816,0.480928184
db7c41157b35387665c02461335ac9d0056f02f1,2021/6/28,0.582819664,0.417180336
c2771f7c9a4c79d593b29e2c719d638af3764c5e,2021/6/29,0.568538211,0.431461789
7669d9eb48ef237e7697aa12f994ee059518e448,2021/7/30,0.567816774,0.432183226
edac53066df1a63cdff1de20db60989ca186347f,2021/6/13,0.590757436,0.409242564
5f37a1ff31bd4409cfda6ebfc85c9c5f381a598b,2021/8/29,0.519790048,0.480209952
5d82ff208e3871ca09d751cb27394a0e5ee38ea9,2021/7/5,0.541534846,0.458465154
0227a95de12aa07df8c775e50b2c72b4f97aeb79,2021/7/6,0.592392794,0.407607206
47c1043851af8bb479fc8c908ffe8911956b060b,2021/8/26,0.645157919,0.354842081
83a079686a3cb01680a430f28bdae5355a06eb1f,2021/6/14,0.663571593,0.336428407
1ac984fa141b995198243b6943c373837554886d,2021/6/21,0.401718019,0.598281981
f9bdc6a4a186dfb2af6a3c5c445e732071a127bf,2021/6/18,0.52234398,0.47765602
8791bf072339ca30a98098304d328c54d3343a0f,2021/9/8,0.615412098,0.384587902
1d9dc01cd609cd52e52d538a7a1f2b96cacfbc08,2021/8/19,0.491696357,0.508303643
88d59ab1d3fb5700c5e9eea12ec1356b8489d359,2021/6/1,0.510593614,0.489406386
07e14b0c9231490286de5ab6bb767cdf0d31d055,2021/7/2,0.565065596,0.434934404
780f793b76d4ad3bd806adbc93e6087889522bb5,2021/8/16,0.70140929,0.29859071
d313d44f4b92ba75912b6adc3f0dbc86f232ef50,2021/6/8,0.722335643,0.277664357
6a6a172278b7ac1d9728fd3b1dae3c5fefb775bc,2021/6/30,0.32140465,0.67859535
fb027e7123261cfee12a9307d04f56bd1150c019,2021/7/10,0.480138462,0.519861538
01abc961043dae51110e80285688a45a712f7606,2021/6/10,0.805559162,0.194440838
5533b9278024278715ebe78396602eaae4effa8a,2021/7/19,0.546650452,0.453349548
c4b40666178b023b056a8a98d6444cc66416d059,2021/9/18,0.538991484,0.461008516
8aafeec30ac45bf6318768df29b9a0cac7b24600,2021/7/26,0.58507799,0.41492201
f043747beacb45fe8d3baee3c965776f9b48846f,2021/9/13,0.527446819,0.472553181
010d97d84490c2301d9b791c81c6370e7c9dcb15,2021/8/3,0.48220719,0.51779281
948a406beb4050484ffe1272c7150540ae0461ca,2021/6/7,0.724864745,0.275135255
4182f24b3469d63a0a58bc099a3551b47b388ddc,2021/8/16,0.727234168,0.272765832
8f75108278f80107bfcab4cfe95577242ac84d7c,2021/6/28,0.5831165,0.4168835
b944ebacbd948fa6f0ebc80b6582dafddcb9ef77,2021/8/8,0.654314984,0.345685016
4ac2e5e8a9c6c2c99a961f5683638a39b33f13bf,2021/8/31,0.628189866,0.371810134
6e87b9cf7bafcd45c56e376bc0ec499b17a7b76e,2021/9/9,0.568556135,0.431443865
e2b83d137fb4fb18b5499a475c9f2b490b5be162,2021/5/24,0.649223296,0.350776704
18e30cd0327de53a0ffb9e4cb78fe636f70cdefe,2021/7/11,0.643028772,0.356971228
e16708c087a280e31b95d5deb3b63b3d4a7f0f04,2021/9/12,0.564182036,0.435817964
517a2023dfaf2afad6b5c019a3ca61629cbd73f8,2021/6/7,0.273193219,0.726806781
998194ec578b908bd1cfdd0114055ba415789866,2021/9/18,0.625422123,0.374577877
22531d7260e4e85e7c651f0f869b485649131d6d,2021/8/30,0.620364962,0.379635038
4c6116ad43e62af03f19a166b750ef9a9c68af5c,2021/7/4,0.500704915,0.499295085
15921b0a87e1638526aaf70fad542e0b641f75eb,2021/6/1,0.446024537,0.553975463
2c66f644db3c44365499a5e48b090df5f1ebaa47,2021/6/10,0.594663068,0.405336932
71ae82b371c08f4d073bfcf922cb6b33cd3fdde8,2021/8/24,0.629223735,0.370776265
76110f172f8dbf62fa98ee53ea2f93b2ee47984e,2021/7/1,0.581243925,0.418756075
e31d30aa06218f5013178e5fbe91489495c213a0,2021/5/21,0.500620167,0.499379833
50cbc7aed63539c7c6b29b83275d8c2143fd2d00,2021/5/27,0.644158016,0.355841984
a078a407bd5d24f424440ce65754f2b2d26852a5,2021/6/15,0.471002359,0.528997641
fb6a8f7543004a4a8aef594229ae25cf85a7f792,2021/9/6,0.604545123,0.395454877
8a539e05324b80dda559a5437bc00cd6a1b87029,2021/8/11,0.352002834,0.647997166
04b1a1a084e2f27e554aa8233256d7559d13cf31,2021/7/17,0.778499746,0.221500254
b507e1dcda62f7a43f52e63f5915fdfcfdfba594,2021/7/2,0.493246802,0.506753198
cdacf9bcfbccf1fdf622f5411adffec9055619a8,2021/7/17,0.628312987,0.371687013
9cf3837d3701c5f98d482f5ce99711bbef5656ed,2021/6/20,0.459015913,0.540984087
252b54c5603e5d38ecd6cebd9fe2fe0af97985bf,2021/6/28,0.552970735,0.447029265
5b94773b42898e0ad5d99af512cc21ae352119bd,2021/8/13,0.566623852,0.433376148
b6e12325fa8af3ee763adac44a9911fcd6898e60,2021/8/16,0.678911448,0.321088552
0d58ba1cb33a10d4a8f8198a266d14e65f450433,2021/9/9,0.784372011,0.215627989
512fea9b12ed176a4277e291c3903d7b417ca507,2021/7/21,0.74627437,0.25372563
ad1bf4355fe534c55ea3f46be3564ed65dc25cb4,2021/6/23,0.433790592,0.566209408
4d47ce10d7f245f639f7a80eebed0995d6f36bd2,2021/7/28,0.555829513,0.444170487
cba9267d7d2af779f5145dfc29bc3fd6c829b59a,2021/6/15,0.562672324,0.437327676
2850cf125d44d0e0a7c4bc4e2f364918f2477291,2021/6/8,0.557278354,0.442721646
39a71280207f1295d8317bca9826775ac54c53e5,2021/7/22,0.47719563,0.52280437
6fcb74ba3ceed399cd335f0d7b05a6d15ce711c8,2021/8/10,0.532131397,0.467868603
1e464505d3a1603c955d6b7db2dca66586bc61f7,2021/7/24,0.46164157,0.53835843
e13a0a7fd03bdb1db27a5e299e126bc99884f6fe,2021/7/7,0.545490206,0.454509794
8c46a51d485f187cf17cf1ace292434bb0a40f34,2021/6/10,0.584864862,0.415135138
2cbbd7353c509fc8722897960dd2a9536d4d0f7e,2021/8/29,0.646867498,0.353132502
2b9fe0f54158ecefc845c5c1bc61636420354d16,2021/6/22,0.688877701,0.311122299
d815634c4a7eaa2390d008b0702a7a38466f6538,2021/6/13,0.487144478,0.512855522
62d5acd0f6985678b1da097879e528949e2b92de,2021/6/28,0.487410739,0.512589261
919740df434b7ef7dfb6dbe45e39abbaa4d8a041,2021/7/13,0.682254788,0.317745212
8ab04baee5f1cd792539eb5472d4af303dc0652f,2021/8/27,0.636616191,0.363383809
64a7d655058adc9252aa244881b51765ee380677,2021/6/1,0.562364636,0.437635364
bfab788a2492f18109322d235de870be79be8a10,2021/6/10,0.413164166,0.586835834
c6f9ccb00cc1637b44517c37610a9c408dcd87e9,2021/6/9,0.452486192,0.547513808
6174a1f919cea98b067714d76f08625f70fc58a7,2021/6/18,0.614214795,0.385785205
e102bdfb3fca2a7c67971667ebe1135143d3e701,2021/6/22,0.670421336,0.329578664
4b69725fa65807516776c7b64a6f592d8748fd17,2021/7/13,0.695601235,0.304398765
20d6989ed45b35db93a141302a9b0f7778e9ce2d,2021/7/30,0.404635998,0.595364002
bdd1f2a8e36503cc6f5e9a0ffb5018fcb05817f2,2021/6/4,0.662689482,0.337310518
eeed9a155a1011b98aaa0210109b49179859e869,2021/8/5,0.557068141,0.442931859
